 arthur_schnitzler	 vienna	 The Little Comedy , '' a mannered operetta based on a short story by <PER>Arthur Schnitzler</PER> set in fin - de - si ̬cle <LOC>Vienna</LOC> , opens the evening .	 /people/person/place_of_birth
 syria	 damascus	 One veteran observer , <PER>Ziad Haidar</PER> , the <LOC>Damascus</LOC> bureau chief for the Lebanese daily <ORG>Al Safir</ORG> , said Mr. <PER>Suleiman</PER> 's efforts might pay off some day , if <LOC>Syria</LOC> and <LOC>Israel</LOC> ever sit down together . ''	 /location/location/contains
 syria	 damascus	 However , envoys for the <ORG>Palestinian Authority</ORG> president , <PER>Mahmoud Abbas</PER> , have been in contact with <ORG>Hamas</ORG> 's exiled political chief , <PER>Khaled Mashal</PER> , who is in <LOC>Damascus</LOC> , <LOC>Syria</LOC> , Palestinian officials said .	 /location/location/contains
 syria	 damascus	 Mr. <PER>Suleiman</PER> , who is also known as <PER>Abe</PER> , emphasized that he did not '' speak for <LOC>Syria</LOC> in any way , shape or form , '' but said his friends in <LOC>Damascus</LOC> included '' high officials . ''	 /location/location/contains
 syria	 damascus	 Figures from <LOC>Israel</LOC> 's left and right , from former <ORG>Foreign Ministry</ORG> officials like <PER>Alon Liel</PER> to the former <ORG>Likud</ORG> cabinet minister <PER>Dan Meridor</PER> , suggest that talking to <LOC>Syria</LOC> could serve several purposes that are clearly in <LOC>Israel</LOC> 's interests , even if a full peace with <LOC>Damascus</LOC> is years away .	 /location/location/contains
 syria	 damascus	 Mr. <PER>Abbas</PER> went to <LOC>Damascus</LOC> , <LOC>Syria</LOC> , last week to meet with the <ORG>Hamas</ORG> political director , <PER>Khaled Meshal</PER> , who lives there in exile , and the two said they had made progress .	 /location/location/contains
 syria	 damascus	 Among them was <PER>Noor</PER> 's father , a Shiite who has since fled <LOC>Baghdad</LOC> with the couple 's 4-year - old son for the relative safety of <LOC>Damascus</LOC> , <LOC>Syria</LOC> .	 /location/location/contains
 syria	 damascus	 <PER>Avi Dichter</PER> , a former <ORG>Shin Bet</ORG> director and now public security minister , said that <PER>Khaled Meshal</PER> , the political director of <ORG>Hamas</ORG> who is in exile in <LOC>Damascus</LOC> , <LOC>Syria</LOC> , would not be immune from Israeli attack . ''	 /location/location/contains
 syria	 damascus	 Ms. <PER>Pelosi</PER> is going to be very happy in <LOC>Syria</LOC> , '' said <PER>Izzat Abdoulkarim</PER> , who runs an optical shop in downtown <LOC>Damascus</LOC> . ''	 /location/location/contains
 syria	 damascus	 With a final stop in <LOC>Lisbon</LOC> on Friday , <ORG>House</ORG> Speaker <PER>Nancy Pelosi</PER> headed home to a <LOC>Washington</LOC> that is still ringing with complaints from senior <PER>Bush</PER> officials that her stop in <LOC>Damascus</LOC> to visit with <PER>Bashar al - Assad</PER> , the Syrian president , bolstered the image of <LOC>Syria</LOC> at a time when <LOC>United States</LOC> policy is to isolate it .	 /location/location/contains
 syria	 damascus	 She was greeted Tuesday afternoon at the airport in <LOC>Damascus</LOC> , the capital , by <PER>Walid al - Moallem</PER> , <LOC>Syria</LOC> 's foreign minister , and was taken on a tour of the old part of the city .	 /location/location/contains
 syria	 damascus	 A recruiter he found on the Internet arranged to meet him on a bridge in <LOC>Damascus</LOC> , <LOC>Syria</LOC> .	 /location/location/contains
 syria	 damascus	 <LOC>America</LOC> still has diplomatic relations with <LOC>Syria</LOC> , including a charg̩ d'affaires at <ORG>the American Embassy</ORG> in <LOC>Damascus</LOC> .	 /location/location/contains
 syria	 damascus	 Over the last five years , however , Iranian donors have financed the restoration of half a dozen Shiite tombs and shrines in <LOC>Syria</LOC> and built at least one Shiite religious school near <LOC>Damascus</LOC> ; the school is named after <LOC>Iran</LOC> 's supreme leader , <PER>Ali Khamenei</PER> .	 /location/location/contains
 syria	 damascus	 Intelligence analysts have been divided over whether it is the policy of the government in <LOC>Damascus</LOC> to aid the flow of foreign fighters who enter <LOC>Iraq</LOC> from <LOC>Syria</LOC> , or whether that assistance is the work of lower - level Syrian officials acting on their own .	 /location/location/contains
 syria	 damascus	 The announcement , first made in <LOC>Baghdad</LOC> and confirmed by Ms. <PER>Rice</PER> , that <LOC>the United States</LOC> would take part in two sets of meetings among <LOC>Iraq</LOC> and its neighbors , including <LOC>Syria</LOC> and <LOC>Iran</LOC> , is a shift in President <PER>Bush</PER> 's avoidance of high - level contacts with the governments in <LOC>Damascus</LOC> and , especially , <LOC>Tehran</LOC> .	 /location/location/contains
 syria	 damascus	 According to Syrian news reports at the time , he warned <LOC>Damascus</LOC> of what he said were Israeli plans to attack <LOC>Syria</LOC> in order to restore <LOC>Israel</LOC> 's deterrent capability .	 /location/location/contains
 syria	 damascus	 INTERNATIONAL A3 - 11 Poverty Stricken Iraqis Turn to Selling Sex in <LOC>Syria</LOC> For anyone living in <LOC>Damascus</LOC> , the fact that some Iraqi refugees are selling sex or working in sex clubs is difficult to ignore .	 /location/location/contains
 syria	 damascus	 The flight , which was inaugurated here on Friday and includes a stop in <LOC>Damascus</LOC> , <LOC>Syria</LOC> , is operated in a code - share agreement by the Venezuelan state - controlled airline <ORG>Conviasa</ORG> and <LOC>Iran</LOC> 's national carrier , <ORG>Iran Air</ORG> .	 /location/location/contains
 syria	 damascus	 But envoys for Mr. <PER>Abbas</PER> have been in contact with <ORG>Hamas</ORG> 's exiled political chief , <PER>Khaled Mashal</PER> , who is in <LOC>Damascus</LOC> , <LOC>Syria</LOC> , Palestinian officials said .	 /location/location/contains
 syria	 damascus	 A planned visit to <LOC>Syria</LOC> next week by <ORG>House</ORG> Speaker <PER>Nancy Pelosi</PER> drew criticism on Friday from <ORG>the White House</ORG> , which accused the Democratic <ORG>Congressional</ORG> leader of failing to heed the administration 's admonitions against travel to <LOC>Damascus</LOC> .	 /location/location/contains
 syria	 damascus	 In <LOC>Damascus</LOC> , <LOC>Syria</LOC> , where <ORG>the United Nations</ORG> began registering displaced Iraqis this month , more than 5,000 people lined up this week to apply for refugee status , officials said .	 /location/location/contains
 syria	 damascus	 A6 <PER>Pelosi</PER> Meets With <LOC>Syria</LOC> Leader <PER>Nancy Pelosi</PER> , the speaker of the <ORG>House</ORG> , said she had frank words with President <PER>Bashar al - Assad</PER> and other Syrian officials in <LOC>Damascus</LOC> , pressing the president over <LOC>Syria</LOC> 's support for militant groups and insisting that his government block militants seeking to cross into <LOC>Iraq</LOC> .	 /location/location/contains
 syria	 damascus	 <LOC>Syria</LOC> wo n't touch the water , '' Mr. <PER>Liel</PER> said , adding that <LOC>Damascus</LOC> understands '' the fears in <LOC>Israel</LOC> over a lack of water . ''	 /location/location/contains
 syria	 damascus	 That 's why the <PER>Bush</PER> administration needs to drop its stubborn resistance to diplomacy with <LOC>Syria</LOC> -- and try to coax <LOC>Damascus</LOC> away from both <LOC>Iran</LOC> and <ORG>Hezbollah</ORG> .	 /location/location/contains
 syria	 damascus	 He was referring to coverage in the mainstream newspaper <ORG>Hurriyet</ORG> that said Mr. <PER>Asgari</PER> arrived at the <LOC>Istanbul</LOC> airport on Feb. 7 after moving his family to safety in <LOC>Damascus</LOC> , <LOC>Syria</LOC> .	 /location/location/contains
 syria	 damascus	 A6 <PER>Pelosi</PER> Meets With <LOC>Syria</LOC> Leader <PER>Nancy Pelosi</PER> , the speaker of the <ORG>House</ORG> , said she had frank words with President <PER>Bashar al - Assad</PER> and other Syrian officials in <LOC>Damascus</LOC> , pressing the president over <LOC>Syria</LOC> 's support for militant groups and insisting that his government block militants seeking to cross into <LOC>Iraq</LOC> .	 /location/country/capital
 syria	 damascus	 Ms. <PER>Kahf</PER> came to this country in 1971 from <LOC>Damascus</LOC> , <LOC>Syria</LOC> , before her fourth birthday , and like her , many immigrant Muslim children find themselves caught between hostile worlds at school and parents who are basically clueless .	 /location/country/capital
 syria	 damascus	 <PER>Pelosi</PER> is in <LOC>Damascus</LOC> not because she loves this dear city , but because she is aware that it is impossible to ignore <LOC>Syria</LOC> 's role , '' an editorial in the daily <ORG>Al Thawrah</ORG> said . ''	 /location/country/capital
 syria	 damascus	 Mr. <PER>Meshal</PER> lives in exile in <LOC>Damascus</LOC> , <LOC>Syria</LOC> , where the government has rebuffed all Western requests to close his office . ''	 /location/country/capital
 syria	 damascus	 <ORG>The White House</ORG> in April sharply criticized the Speaker of the <ORG>House</ORG> , <PER>Nancy Pelosi</PER> , for visiting <LOC>Syria</LOC> 's capital , <LOC>Damascus</LOC> , and meeting with President <PER>Bashar al - Assad</PER> , even going so far as calling the trip '' bad behavior , '' in the words of Vice President <PER>Dick Cheney</PER> .	 /location/country/capital
 syria	 damascus	 If we can make progress on the Palestinian front before adding <LOC>Syria</LOC> to the mix , it would both avoid overloading <LOC>Israel</LOC> 's negotiating capacity and increase the incentives for <LOC>Damascus</LOC> to negotiate seriously .	 /location/country/capital
 syria	 damascus	 <LOC>Syria</LOC> is a different story , and <LOC>Damascus</LOC> in particular has a variety of Iraqis seemingly ready to live together .	 /location/country/capital
 syria	 damascus	 And any hope of driving a wedge between <LOC>Iran</LOC> and <LOC>Syria</LOC> will have to start by giving <LOC>Damascus</LOC> hope that there is a way in from the cold .	 /location/country/capital
 syria	 damascus	 <LOC>The United States</LOC> maintains diplomatic relations with <LOC>Syria</LOC> , but <ORG>State Department</ORG> officials say no deeper engagement is warranted until the government in <LOC>Damascus</LOC> halts support for radical organizations , including <ORG>Hezbollah</ORG> in <LOC>Lebanon</LOC> and <ORG>Hamas</ORG> in the Palestinian territories . ''	 /location/country/capital
 syria	 damascus	 In <LOC>Damascus</LOC> , <PER>Mounir Ali</PER> , a <ORG>Ministry of Information</ORG> spokesman , conceded that controlling <LOC>Syria</LOC> 's long border with <LOC>Iraq</LOC> was difficult and blamed the Americans for not supplying border - control technology .	 /location/country/capital
 syria	 damascus	 One veteran observer , <PER>Ziad Haidar</PER> , the <LOC>Damascus</LOC> bureau chief for the Lebanese daily <ORG>Al Safir</ORG> , said Mr. <PER>Suleiman</PER> 's efforts might pay off some day , if <LOC>Syria</LOC> and <LOC>Israel</LOC> ever sit down together . ''	 /location/country/capital
 syria	 damascus	 However , envoys for the <ORG>Palestinian Authority</ORG> president , <PER>Mahmoud Abbas</PER> , have been in contact with <ORG>Hamas</ORG> 's exiled political chief , <PER>Khaled Mashal</PER> , who is in <LOC>Damascus</LOC> , <LOC>Syria</LOC> , Palestinian officials said .	 /location/country/capital
 syria	 damascus	 Mr. <PER>Suleiman</PER> , who is also known as <PER>Abe</PER> , emphasized that he did not '' speak for <LOC>Syria</LOC> in any way , shape or form , '' but said his friends in <LOC>Damascus</LOC> included '' high officials . ''	 /location/country/capital
 syria	 damascus	 Figures from <LOC>Israel</LOC> 's left and right , from former <ORG>Foreign Ministry</ORG> officials like <PER>Alon Liel</PER> to the former <ORG>Likud</ORG> cabinet minister <PER>Dan Meridor</PER> , suggest that talking to <LOC>Syria</LOC> could serve several purposes that are clearly in <LOC>Israel</LOC> 's interests , even if a full peace with <LOC>Damascus</LOC> is years away .	 /location/country/capital
 syria	 damascus	 Mr. <PER>Abbas</PER> went to <LOC>Damascus</LOC> , <LOC>Syria</LOC> , last week to meet with the <ORG>Hamas</ORG> political director , <PER>Khaled Meshal</PER> , who lives there in exile , and the two said they had made progress .	 /location/country/capital
 syria	 damascus	 Among them was <PER>Noor</PER> 's father , a Shiite who has since fled <LOC>Baghdad</LOC> with the couple 's 4-year - old son for the relative safety of <LOC>Damascus</LOC> , <LOC>Syria</LOC> .	 /location/country/capital
 syria	 damascus	 <PER>Avi Dichter</PER> , a former <ORG>Shin Bet</ORG> director and now public security minister , said that <PER>Khaled Meshal</PER> , the political director of <ORG>Hamas</ORG> who is in exile in <LOC>Damascus</LOC> , <LOC>Syria</LOC> , would not be immune from Israeli attack . ''	 /location/country/capital
 syria	 damascus	 Ms. <PER>Pelosi</PER> is going to be very happy in <LOC>Syria</LOC> , '' said <PER>Izzat Abdoulkarim</PER> , who runs an optical shop in downtown <LOC>Damascus</LOC> . ''	 /location/country/capital
 syria	 damascus	 With a final stop in <LOC>Lisbon</LOC> on Friday , <ORG>House</ORG> Speaker <PER>Nancy Pelosi</PER> headed home to a <LOC>Washington</LOC> that is still ringing with complaints from senior <PER>Bush</PER> officials that her stop in <LOC>Damascus</LOC> to visit with <PER>Bashar al - Assad</PER> , the Syrian president , bolstered the image of <LOC>Syria</LOC> at a time when <LOC>United States</LOC> policy is to isolate it .	 /location/country/capital
 syria	 damascus	 She was greeted Tuesday afternoon at the airport in <LOC>Damascus</LOC> , the capital , by <PER>Walid al - Moallem</PER> , <LOC>Syria</LOC> 's foreign minister , and was taken on a tour of the old part of the city .	 /location/country/capital
 syria	 damascus	 A recruiter he found on the Internet arranged to meet him on a bridge in <LOC>Damascus</LOC> , <LOC>Syria</LOC> .	 /location/country/capital
 syria	 damascus	 <LOC>America</LOC> still has diplomatic relations with <LOC>Syria</LOC> , including a charg̩ d'affaires at <ORG>the American Embassy</ORG> in <LOC>Damascus</LOC> .	 /location/country/capital
